model_name,language,split,manifest_path,sample_index,fleurs_id,audio_path,audio_duration,duration_bucket,inference_time,rtf,wer_value,efficiency_score,peak_memory_mb,success,failure_reason,prediction,reference
tiny,hi_in,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/hi_in/test/manifest.csv,19,1748,/Users/jude/xp/vorn/benchmarks/fleurs_samples/hi_in/test/019_1748.wav,9.0,long,0.6013087909999939,0.0668120878888882,1.0,0.0,108.0625,True,,Gehara Pintris Badeh Agnip Bachao Dalne Antata Agbuja Dheethi.,11:35 बजे अग्नि बचाव दल ने अंततः आग बुझा दी थी
tiny,hi_in,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/hi_in/test/manifest.csv,20,1891,/Users/jude/xp/vorn/benchmarks/fleurs_samples/hi_in/test/020_1891.wav,7.44,medium,0.6042014159999951,0.08120986774193482,1.0,0.0,108.0625,True,,Lakhasingna chappan bohuj bhajan bi prasud kya. Gaia kraju khandelwal onke saathe.,लक्खा सिंह ने छप्पन भोग भजन भी प्रस्तुत किया गायक राजू खंडेलवाल उनके साथ थे
tiny,hi_in,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/hi_in/test/manifest.csv,21,1977,/Users/jude/xp/vorn/benchmarks/fleurs_samples/hi_in/test/021_1977.wav,9.06,long,0.5979065419999898,0.06599409955849778,1.0,0.0,108.0625,True,,SHERO ka Samu WESK NERK 7-7-3 sejada Madha and Shavukum 7-1-7-1-7-3 taka bana huta hai.,शेरों का समूह वयस्क नर के साथ-साथ तीस से ज़्यादा मादा और शावकों के साथ एक से तीन तक का बना होता है
tiny,hi_in,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/hi_in/test/manifest.csv,22,1802,/Users/jude/xp/vorn/benchmarks/fleurs_samples/hi_in/test/022_1802.wav,5.46,medium,1.1057855420000067,0.20252482454212575,1.0909090909090908,0.0,108.078125,True,,internet logo and enter para spasanjaa 2-0 gethnau go me laataha hai.,इंटरनेट लोगों और अंतर-परस्पर संचार दोनों के तत्वों को मिलाता है
tiny,hi_in,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/hi_in/test/manifest.csv,23,1772,/Users/jude/xp/vorn/benchmarks/fleurs_samples/hi_in/test/023_1772.wav,6.36,medium,0.5997184580000123,0.09429535503144848,1.0,0.0,108.078125,True,,"So, this is why we are going to go out of notation for a level.",इसलिए यह माना जा रहा है कि नोटेशन को सिर्फ़ एक लेबल के रूप में जोड़ा गया था
tiny,hi_in,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/hi_in/test/manifest.csv,24,1763,/Users/jude/xp/vorn/benchmarks/fleurs_samples/hi_in/test/024_1763.wav,9.72,long,1.1099255000000028,0.11418986625514431,1.0,0.0,108.09375,True,,which is the chance to produce kichav. Chwarparta ka karna banta hai vese hi mil ki veta nung akas nung apar ek bada gata hai.,जैसे चांद पृथ्वी पर एक खिंचाव पैदा कर ज्वार-भाटे का कारण बनता है वैसे ही मिल्की वे भी धनु आकाशगंगा पर एक बल लगाता है
tiny,hi_in,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/hi_in/test/manifest.csv,25,1949,/Users/jude/xp/vorn/benchmarks/fleurs_samples/hi_in/test/025_1949.wav,8.04,long,1.6083749999999952,0.2000466417910442,1.0,0.0,108.09375,True,,"Kheet Vidyanyo, Dwarabhag Shabdakao Piyokheetroke isamu for a optchari Thor par kiya jaata hai.",कीटविज्ञानियों द्वारा बग शब्द का उपयोग कीटों के इस समूह के लिए एक औपचारिक तौर पर किया जाता है
tiny,hi_in,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/hi_in/test/manifest.csv,26,1866,/Users/jude/xp/vorn/benchmarks/fleurs_samples/hi_in/test/026_1866.wav,7.32,medium,1.1044016670000047,0.1508745446721318,1.25,0.0,108.09375,True,,"Potset na lang sa argu, na lang paggipit na kathin. Pat na talala na nagalay ni, ang spail na talala.",सबसे पहले अधिकांश सवार हील और एक चिकनी काफी पतले तले वाले राइडिंग बूट्स पहनते हैं
tiny,hi_in,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/hi_in/test/manifest.csv,27,1839,/Users/jude/xp/vorn/benchmarks/fleurs_samples/hi_in/test/027_1839.wav,8.64,long,0.6030300840000109,0.06979514861111237,1.0,0.0,108.109375,True,,"Schin Marko, 1 heikin Madlab, Lambe Pedal Yadra, Mark Cesahi Suji.",स्कीइंग मार्ग को एक हाईकिंग लंबी पैदल यात्रा मार्ग जैसा ही सोचें।
tiny,hi_in,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/hi_in/test/manifest.csv,28,1993,/Users/jude/xp/vorn/benchmarks/fleurs_samples/hi_in/test/028_1993.wav,9.78,long,0.6038013330000069,0.06173837760736268,1.2,0.0,108.109375,True,,"Atlantic to faan, mausam ka daswa to faan. Upoosh na kategande chufan jerry, Aaj atlantic maashagal me bana.",अटलांटिक तूफ़ान मौसम का दसवां तूफ़ान उपोष्णकटिबंधीय तूफ़ान जेरी आज अटलांटिक महासागर में बना है
tiny,hi_in,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/hi_in/test/manifest.csv,29,1827,/Users/jude/xp/vorn/benchmarks/fleurs_samples/hi_in/test/029_1827.wav,7.8,medium,0.606777374999993,0.07779197115384526,1.0,0.0,108.109375,True,,Subseen HD kese rapper Krust kimi motai karim sattar kilometre. And Subseen Dur kese rapper kese 6 kilometre.,सबसे नज़दीकी सिरे पर क्रस्ट की मोटाई करीब 70 किलोमीटर है और सबसे दूर के सिरे पर यह 100 किलोमीटर है
tiny,ja_jp,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ja_jp/test/manifest.csv,0,1871,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ja_jp/test/000_1871.wav,8.76,long,0.5993187910000017,0.06841538710045682,1.0,0.0,108.109375,True,,中頭のオンダーの機構にクラスを人々にとってカークはそれほど重要ではありませんでした。,中東の温暖な気候に暮らす人々にとって家屋はそれほど重要ではありませんでした
tiny,ja_jp,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ja_jp/test/manifest.csv,1,1764,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ja_jp/test/001_1764.wav,9.48,long,0.5981918339999908,0.06310040443037877,1.0,0.0,108.109375,True,,3月茶の風を押すぎて、全員が3ペートル広場での装備で3ヶスルことが深くなりました。,参列者の数が多すぎて 全員がサンピエトロ広場での葬儀に参加することは不可能でした
tiny,ja_jp,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ja_jp/test/manifest.csv,2,1778,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ja_jp/test/002_1778.wav,7.98,medium,0.6008183749999887,0.07529052318295597,1.0,0.0,108.109375,True,,テレビのほうのによるとゲームパスカラアクエアンが上がっています。,テレビの報道によると 原発から白煙が上がっています
tiny,ja_jp,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ja_jp/test/manifest.csv,3,1955,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ja_jp/test/003_1955.wav,9.84,long,0.5959929999999929,0.06056839430894237,1.0,0.0,108.109375,True,,MOSはの設計税資訊系からなる中水訊系系に影響を与える病気です。,msは 脳 脊髄 視神経からなる中枢神経系に影響を与える病気です
tiny,ja_jp,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ja_jp/test/manifest.csv,4,1839,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ja_jp/test/004_1839.wav,6.54,medium,0.5929125420000219,0.09065941009174647,1.0,0.0,108.109375,True,,スケールとはハイキングルートのようなものと考えてください,スキールートはハイキングルートのようなものと考えてください
tiny,ja_jp,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ja_jp/test/manifest.csv,5,1994,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ja_jp/test/005_1994.wav,9.48,long,0.5992185420000169,0.0632087069620271,1.0,0.0,108.109375,True,,ゆうまれもないことですが、ロマンスところのイズレかを知っているは、ポルゼガルゴーマナビやすいはずです。,言うまでもないことですが ロマンス語のいずれかを知っていれば ポルトガル語を学びやすいはずです
tiny,ja_jp,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ja_jp/test/manifest.csv,6,1974,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ja_jp/test/006_1974.wav,8.34,long,0.6001956670000084,0.07196590731414969,1.0,0.0,108.109375,True,,同じようにダンセーは日座をずぼんを発揮とか義務付けられています。,同じように 男性は膝を覆うズボンを履くことが義務付けられています
tiny,ja_jp,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ja_jp/test/manifest.csv,7,1908,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ja_jp/test/007_1908.wav,8.4,long,0.5976289169999802,0.07114629964285478,1.0,0.0,108.109375,True,,これは、一部の動作も来てきてきてくをカベツする上で重要な方法です。,これは 一部の動詞と目的語を区別するうえで重要な方法です
tiny,ja_jp,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ja_jp/test/manifest.csv,8,2003,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ja_jp/test/008_2003.wav,9.66,long,0.6023585829999831,0.06235596097308314,1.0,0.0,108.109375,True,,本婚の最高の景色を見るには 島から出てくるのをダーフロントに迎えましょう,香港の最高の景色を見るには 島から出て九龍のウォーターフロントに向かいましょう
tiny,ja_jp,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ja_jp/test/manifest.csv,9,1860,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ja_jp/test/009_1860.wav,7.62,medium,0.6026457499999935,0.07908736876640335,1.0,0.0,108.109375,True,,事実のほうどによれば処理者のうち十空に埋め、劇館でした。,知事室の報道によれば 負傷者のうち19人は警官でした
tiny,ja_jp,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ja_jp/test/manifest.csv,10,1762,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ja_jp/test/010_1762.wav,8.46,long,0.5968466660000047,0.07054925130023695,1.0,0.0,108.109375,True,,この病気は不太によったかわれ、その後、交流会に専用に完成します。,この病気は豚によって運ばれ その後 蚊を媒介にして人間に感染します
tiny,ja_jp,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ja_jp/test/manifest.csv,11,1731,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ja_jp/test/011_1731.wav,6.96,medium,0.604612000000003,0.0868695402298855,1.0,0.0,108.109375,True,,グントを水を見ては、かなりずつも良い人を味ません。,群島や湖では 必ずしもヨットは必要ありません
tiny,ja_jp,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ja_jp/test/manifest.csv,12,2005,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ja_jp/test/012_2005.wav,8.04,long,0.6022887080000032,0.07491153084577155,1.0,0.0,108.109375,True,,しかし現在も取りのガイカンは多くの点で協力に似ています。,しかし 現在も鳥の外観は多くの点で恐竜に似ています
tiny,ja_jp,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ja_jp/test/manifest.csv,13,1880,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ja_jp/test/013_1880.wav,8.88,long,0.5996675829999845,0.06753013322071896,1.0,0.0,108.109375,True,,このように寄に出てきた当時でエンピッツアーをオープの人にとって予計を自分でした。,このように 世に出てきた当時の鉛筆は多くの人にとって良き友人でした
tiny,ja_jp,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ja_jp/test/manifest.csv,14,1778,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ja_jp/test/014_1778.wav,7.98,medium,0.6009196669999994,0.07530321641604003,1.0,0.0,108.109375,True,,テレビのほうどによると現発から箱援が上がっています。,テレビの報道によると 原発から白煙が上がっています
tiny,ja_jp,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ja_jp/test/manifest.csv,15,1962,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ja_jp/test/015_1962.wav,9.96,long,0.6057677499999841,0.06082005522088193,1.0,0.0,108.109375,True,,PHレウィールは検査した韓国部ステイフコンルのスイーザイホン、PHのHの量で示されます。,ph レベルは 検査した化学物質に含まれる水素イオンphのhの量で示されます
tiny,ja_jp,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ja_jp/test/manifest.csv,16,1770,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ja_jp/test/016_1770.wav,7.8,medium,0.6077582499999892,0.07791772435897297,1.0,0.0,108.109375,True,,地球が動いてるようにわかんないので、これは理に変わっているように思いますよね。,地球が動いていようには感じないので これは理にかなっているように思えますよね
tiny,ja_jp,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ja_jp/test/manifest.csv,17,1763,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ja_jp/test/017_1763.wav,9.78,long,0.600298625000022,0.06138022750511472,1.0,0.0,108.109375,True,,次の良いんでくれ地球で症の道地域が起きるように、 あものがあわりてさがいいんかりも力を呼ばしています。,月の引力で地球に潮の満ち引きが起きるように 天の川は射手座銀河にも力を及ぼしています
tiny,ja_jp,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ja_jp/test/manifest.csv,18,1750,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ja_jp/test/018_1750.wav,8.52,long,0.6009825840000076,0.07053786197183189,1.0,0.0,108.109375,True,,このハッケーがまたちょうど良いの上の進化について作るための手が書いてもらいました。,この発見はまた 鳥類の羽毛の進化について探るための手がかりとなるものでした
tiny,ja_jp,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ja_jp/test/manifest.csv,19,2002,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ja_jp/test/019_2002.wav,9.3,long,0.5895387919999848,0.06339126795698762,1.0,0.0,108.109375,True,,プレイヤーは空調で頼まつおかすことでビデオゲームでアクションや動きをコントロールできるようになります,プレイヤーは空中で端末を動かすことで ビデオゲームでアクションや動きをコントロールできるようになります
tiny,ja_jp,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ja_jp/test/manifest.csv,20,1935,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ja_jp/test/020_1935.wav,9.36,long,0.586852792000002,0.06269794786324807,1.0,0.0,108.109375,True,,しかしそうだわりませんでした 裏面に何かかかれていますがたかるのがちつではありませんでした,しかし そうではありませんでした 裏面に何か書かれていますが宝の地図ではありませんでした
tiny,ja_jp,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ja_jp/test/manifest.csv,21,1817,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ja_jp/test/021_1817.wav,8.22,long,0.5847950419999961,0.07114294914841801,1.0,0.0,108.109375,True,,しかし、1000元件はこの点では1個くのように機能します。,しかし シェンゲン圏は この点では一国のように機能します
tiny,ja_jp,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ja_jp/test/manifest.csv,22,1908,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ja_jp/test/022_1908.wav,8.04,long,0.5811398330000088,0.07228107375622,1.0,0.0,108.109375,True,,これはいついぶのどうしたもっとけ方をくべつするので重要な方法です,これは 一部の動詞と目的語を区別するうえで重要な方法です
tiny,ja_jp,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ja_jp/test/manifest.csv,23,1949,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ja_jp/test/023_1949.wav,9.18,long,0.6036882079999941,0.06576124270152442,1.0,0.0,108.109375,True,,コンチューガクシャはこのコンチューグーについて、コンチューというご紹介を正直ない見れしようしています。,昆虫学者は この昆虫群について昆虫という呼称を正式な意味で使用しています
tiny,ja_jp,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ja_jp/test/manifest.csv,24,1879,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ja_jp/test/024_1879.wav,7.92,medium,0.5975725419999947,0.07545107853535286,1.0,0.0,108.109375,True,,さあに新しい物が登場したらキーボードはどうなのだろうかと思ってしまいます,さらに新しいものが登場したら キーボードはどうなるのだろうかと思ってしまいます
tiny,ja_jp,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ja_jp/test/manifest.csv,25,1702,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ja_jp/test/025_1702.wav,9.9,long,0.581745374999997,0.05876215909090879,1.0,0.0,108.109375,True,,まずかいに収盤でアメリカ軍と自由フランスグーは ミラミフランスを開放し、ドイスに向かっていました。,わずか2週間でアメリカ軍と自由フランス軍は南フランスを解放し ドイツに向かっていました
tiny,ja_jp,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ja_jp/test/manifest.csv,26,1791,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ja_jp/test/026_1791.wav,9.48,long,0.5973436250000077,0.0630109309071738,1.0,0.0,108.109375,True,,検査物に取りをやはむのではかきするような名称を気がす、こういう進みましょう。,建造物に塗料や刃物で落書きするような名所を汚す行為を慎みましょう
tiny,ja_jp,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ja_jp/test/manifest.csv,27,1897,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ja_jp/test/027_1897.wav,9.72,long,0.5847052919999953,0.06015486543209828,1.0,0.0,108.109375,True,,左はさえると協会を接してみな意味とにしちゃったい声をにかこまれた地域です。,北はサヘルと境界を接し 南と西は大西洋に囲まれた地域です
tiny,ja_jp,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ja_jp/test/manifest.csv,28,1736,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ja_jp/test/028_1736.wav,8.76,long,0.6038110419999896,0.06892820114155132,1.0,0.0,108.125,True,,ロランドメンドウォーサーはM16ライフルで観光客に発報しました。,ロランド メンドーサはm16ライフルで観光客に発砲しました
tiny,ja_jp,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ja_jp/test/manifest.csv,29,1945,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ja_jp/test/029_1945.wav,8.7,long,0.6028938749999782,0.06929814655172163,1.0,0.0,108.125,True,,カサブランカーもロックでもっとも買い物を楽しみにくい場所の一つです,カサブランカはモロッコで最も買い物を楽しみにくい場所の1つです
tiny,pa_in,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pa_in/test/manifest.csv,0,1910,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pa_in/test/000_1910.wav,5.88,medium,0.6009334999999965,0.10219957482993137,1.2307692307692308,0.0,108.125,True,,Paris is a local rich on cari per khore te komande mandi per se bhi anse.,ਪੈਰਿਸ ਦੇ ਲੋਕਾਂ ਵਿੱਚ ਹੰਕਾਰੀ ਕਠੋਰ ਅਤੇ ਘਮੰਡੀ ਹੋਣ ਦੀ ਪ੍ਰਸਿੱਧੀ ਹਾਂਸਲ ਹੈ।
tiny,pa_in,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pa_in/test/manifest.csv,1,1738,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pa_in/test/001_1738.wav,8.58,long,0.6007607919999884,0.07001874032633898,1.2692307692307692,0.0,108.125,True,,"So, this is why I am not going to make a mistake. It is a big issue. It is not going to be a problem. It is not going to be a problem.",ਇਸ ਨੇ ਪਾਣੀ ਦੇ ਅੰਦਰ ਆਉਣ ਵਾਲੀ ਹਰ ਚੀਜ਼ ਉੱਤੇ ਹਮਲਾ ਕੀਤਾ ਇੱਥੇ ਤੱਕ ਕਿ ਟੀ.ਰੈਕਸ ਵਰਗੇ ਵਿਸ਼ਾਲ ਡਾਇਨਾਸੋਰ ਦਾ ਵੀ ਇਸ ਨਾਲ ਕੋਈ ਮੁਕਾਬਲਾ ਨਹੀਂ।
tiny,pa_in,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pa_in/test/manifest.csv,2,1957,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pa_in/test/002_1957.wav,4.68,short,1.6114235420000114,0.3443212696581221,1.0,0.0,108.125,True,,Osmya prahna runi tink bapra sato murktava jumeya.,ਉਸਨੇ ਅਫਵਾਹਾਂ ਨੂੰ ਰਾਜਨੀਤਕ ਬਕਵਾਸ ਅਤੇ ਮੂਰਖਤਾ ਵੱਜੋਂ ਲਿਆ।
tiny,pa_in,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pa_in/test/manifest.csv,3,1664,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pa_in/test/003_1664.wav,6.6,medium,1.10292687499998,0.16711013257575458,1.0,0.0,108.125,True,,2.2.5 jornami karthem lao te fe saa bimi hatanar kena no bande chmi jorni.,ਦੋਵੇਂ ਸੁੱਕੇ ਚੂਰਨਾਂ ਨੂੰ ਇੱਕਠਿਆਂ ਮਿਲਾਓ ਅਤੇ ਫੇਰ ਸਾਫ਼ ਗਿੱਲੇ ਹੱਥਾਂ ਨਾਲ ਇਹਨਾਂ ਨੂੰ ਬਾਲ ਵਿੱਚ ਨਿਚੋੜੋ।
tiny,pa_in,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pa_in/test/manifest.csv,4,1845,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pa_in/test/004_1845.wav,9.84,long,0.5992720829999882,0.060901634451218316,,,108.125,False,empty_output,,ਇੱਕ ਬੱਘੀ ਵਿੱਚ ਰਾਜਾ ਅਤੇ ਰਾਣੀ ਦੇ ਵਿਰੁੱਧ ਚੀਕ-ਚਿਹਾੜ ਅਤੇ ਧਮਕੀਆਂ ਦਿੰਦੇ ਲੋਕਾਂ ਦੀ ਭੀੜ ਨਾਲ ਘਿਰੇ ਹੋਏ ਉਹ ਪੈਰਿਸ ਵਾਪਸ ਗਏ।
tiny,pa_in,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pa_in/test/manifest.csv,5,1808,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pa_in/test/005_1808.wav,8.16,long,0.5931929170000103,0.07269521041666793,1.0,0.0,108.125,True,,Jagda Snaat Monde dosa na vat Ranemi Tarastoma i duja de dosa maan siya pe siya jambi shuru vadesi.,ਜੰਗ ਦੇ ਸਮਾਪਤ ਹੋਣ ਦੇ ਦੋ ਸਾਲਾਂ ਬਾਅਦ ਪੁਰਾਣੇ ਮਿੱਤਰ ਰਾਸ਼ਟਰ ਹੁਣ ਇੱਕ ਦੂਜੇ ਦੇ ਦੁਸ਼ਮਣ ਸੀ ਅਤੇ ਸ਼ੀਤ ਜੰਗ ਸ਼ੁਰੂ ਹੋ ਗਈ ਸੀ।
tiny,pa_in,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pa_in/test/manifest.csv,6,1748,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pa_in/test/006_1748.wav,7.68,medium,0.5983001250000086,0.07790366210937613,1.0,0.0,108.140625,True,,"Kavkabu jaudhas tinirats, gara penty vajay takka agate kabu palyasi.",ਅੱਗ ਬੁਝਾਊ ਦਸਤੇੇ ਨੇ ਰਾਤ 11:35 ਵਜੇ ਤੱਕ ਅੱਗ ‘ਤੇ ਕਾਬੂ ਪਾ ਲਿਆ ਸੀ।
tiny,pa_in,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pa_in/test/manifest.csv,7,1921,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pa_in/test/007_1921.wav,8.22,long,0.5912501249999877,0.0719282390510934,1.0,0.0,108.140625,True,,"2-4se barfomaliya te paru paru pari diya city aposare deshavi chaan,ate avajain midvigen sarasal chaudeerandi.",ਦੂਜੇ ਪਾਸੇ ਬਰਫ਼ ਵਾਲੀਆਂ ਅਤੇ ਬਰਫ਼ਬਾਰੀ ਦੀਆਂ ਸਥਿਤੀਆਂ ਬਹੁਤ ਸਾਰੇ ਦੇਸ਼ਾਂ ਵਿੱਚ ਆਮ ਹਨ ਅਤੇ ਆਵਾਜਾਈ ਨਿਰਵਿਘਨ ਸਾਰਾ ਸਾਲ ਚਲਦੀ ਰਹਿੰਦੀ ਹੈ।
tiny,pa_in,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pa_in/test/manifest.csv,8,2003,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pa_in/test/008_2003.wav,5.4,medium,0.596948832999999,0.110546080185185,1.0,0.0,108.140625,True,,Khmong ta Gayathrinna gara dekhna gapu tu bağara ki tomi vandar gaval jha.,ਹਾਂਗ-ਕਾਂਗ ਦਾ ਬਿਹਤਰੀਨ ਨਜ਼ਾਰਾ ਦੇਖਣ ਲਈ ਟਾਪੂ ਤੋਂ ਬਾਹਰ ਆ ਕੇ ਕਾਊਲੂਨ ਬੰਦਰਗਾਹ ਵੱਲ ਜਾਓ।
tiny,pa_in,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pa_in/test/manifest.csv,9,1793,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pa_in/test/009_1793.wav,8.1,long,0.5794767499999978,0.07154033950617257,1.0,0.0,108.140625,True,,Jika Johano dejan sir kao par driving talenta deyasamayana tappu na varya apne sama jrakho tijbar great puri via gallini atetik ki mo.,ਜੇਕਰ ਤੁਹਾਨੂੰ ਦੇਸ਼ ਦੀਆਂ ਸੜਕਾਂ ਉੱਪਰ ਡ੍ਰਾਈਵਿੰਗ ਕਰਨ ਦਾ ਅਭਿਆਸ ਨਹੀਂ ਹੈ ਤਾਂ ਆਪਣੇ ਬਾਰੇ ਆਪਣੀ ਸਮਝ ਰੱਖੋ: ਤੀਬਰ ਗ੍ਰੇਡ ਭੀੜੀਆਂ ਗਲੀਆਂ ਅਤੇ ਤਿੱਖੇ ਮੋੜ।
tiny,pa_in,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pa_in/test/manifest.csv,10,1871,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pa_in/test/010_1871.wav,5.46,medium,0.6152089169999897,0.11267562582417394,1.0,0.0,108.140625,True,,Mahadeppur of the gramjal vayu which kar jadama tappu nae siyu.,ਮੱਧ ਪੂਰਬ ਦੇ ਗਰਮ ਜਲਵਾਯੂ ਵਿੱਚ ਘਰ ਜ਼ਿਆਦਾ ਮਹੱਤਵਪੂਰਨ ਨਹੀਂ ਸੀ।
tiny,pa_in,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pa_in/test/manifest.csv,11,1888,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pa_in/test/011_1888.wav,9.9,long,1.6079890829999783,0.1624231396969675,1.0,0.0,108.140625,True,,"If you want to go to the chat, you can go to the chat and go to the door. You can go to the door.",ਘਰ ਵਾਪਸੀ ਦਾ ਝਟਕਾ ਸੱਭਿਆਚਾਰਕ ਝਟਕੇ ਨਾਲੋਂ ਜਲਦੀ ਹੁੰਦਾ ਹੈ ਇਹ ਹਨੀਮੂਨ ਦੇ ਦੌਰ ਵਿੱਚ ਘੱਟ ਹੁੰਦਾ ਹੈ ਜੋ ਜਿਆਦਾ ਦੇਰ ਤੱਕ ਰਹਿੰਦਾ ਹੈ ਅਤੇ ਜਿਆਦਾ ਤੀਬਰ ਹੋ ਸਕਦਾ ਹੈ।
tiny,pa_in,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pa_in/test/manifest.csv,12,1991,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pa_in/test/012_1991.wav,8.28,long,1.1095470840000132,0.13400327101449436,1.0,0.0,108.140625,True,,Nirokini tehaze dorovič katiličaizi jajketege jokit shaniete satti shani charsi.,ਯੂਰਪੀਅਨ ਇਤਿਹਾਸ ਦੇ ਇਸ ਦੌਰ ਵਿੱਚ ਕੈਥੋਲਿਕ ਚਰਚ ਦੀ ਜਾਂਚ ਕੀਤੀ ਗਈ ਜੋ ਕਿ ਇੱਕ ਸ਼ਾਹੀ ਅਤੇ ਸ਼ਕਤੀਸ਼ਾਲੀ ਚਰਚ ਸੀ।
