model_name,language,split,manifest_path,sample_index,fleurs_id,audio_path,audio_duration,duration_bucket,inference_time,rtf,wer_value,efficiency_score,peak_memory_mb,success,failure_reason,prediction,reference
tiny,hi_in,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/hi_in/test/manifest.csv,23,1772,/Users/jude/xp/vorn/benchmarks/fleurs_samples/hi_in/test/023_1772.wav,6.36,medium,1.8453143749999867,0.29014376965408595,1.0,0.0,774.234375,True,,yaj eso zali nohteralusở,इसलिए यह माना जा रहा है कि नोटेशन को सिर्फ़ एक लेबल के रूप में जोड़ा गया था
tiny,hi_in,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/hi_in/test/manifest.csv,24,1763,/Users/jude/xp/vorn/benchmarks/fleurs_samples/hi_in/test/024_1763.wav,9.72,long,5.88821008299999,0.6057829303497931,1.2,0.0,775.234375,True,,"seel klarin law, which says it is aggression which goes from kichav. Chwar parteakar inay Broken Bhand didn't have a peak, because the examples will be added once each evening.",जैसे चांद पृथ्वी पर एक खिंचाव पैदा कर ज्वार-भाटे का कारण बनता है वैसे ही मिल्की वे भी धनु आकाशगंगा पर एक बल लगाता है
tiny,hi_in,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/hi_in/test/manifest.csv,25,1949,/Users/jude/xp/vorn/benchmarks/fleurs_samples/hi_in/test/025_1949.wav,8.04,long,3.4642435420000197,0.43087606243781346,1.368421052631579,0.0,775.234375,True,,Let's take videos of a new based on the métallid drama of업 ramen. These scripting awards bring ban to legends for the debut of Kings 3.,कीटविज्ञानियों द्वारा बग शब्द का उपयोग कीटों के इस समूह के लिए एक औपचारिक तौर पर किया जाता है
tiny,hi_in,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/hi_in/test/manifest.csv,26,1866,/Users/jude/xp/vorn/benchmarks/fleurs_samples/hi_in/test/026_1866.wav,7.32,medium,3.5065681670000117,0.4790393670765043,1.0,0.0,775.28125,True,,Khorava saksin<|tl|><|tl|><|tl|><|tl|>over i mito sa kung lang lang.,सबसे पहले अधिकांश सवार हील और एक चिकनी काफी पतले तले वाले राइडिंग बूट्स पहनते हैं
tiny,hi_in,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/hi_in/test/manifest.csv,27,1839,/Users/jude/xp/vorn/benchmarks/fleurs_samples/hi_in/test/027_1839.wav,8.64,long,1.8980661670000245,0.21968358414352135,1.0,0.0,777.59375,True,,가운데2 variable Susks,स्कीइंग मार्ग को एक हाईकिंग लंबी पैदल यात्रा मार्ग जैसा ही सोचें।
tiny,hi_in,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/hi_in/test/manifest.csv,28,1993,/Users/jude/xp/vorn/benchmarks/fleurs_samples/hi_in/test/028_1993.wav,9.78,long,0.5022376250000207,0.051353540388550174,1.2,0.0,777.59375,True,,"Atlantic to faan, mouseam ka daswa to faan. Opposenna kategandhe chufan jerry, Aaj atlantic Marsha gal mein bana.",अटलांटिक तूफ़ान मौसम का दसवां तूफ़ान उपोष्णकटिबंधीय तूफ़ान जेरी आज अटलांटिक महासागर में बना है
tiny,hi_in,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/hi_in/test/manifest.csv,29,1827,/Users/jude/xp/vorn/benchmarks/fleurs_samples/hi_in/test/029_1827.wav,7.8,medium,3.335608208999986,0.4276420780769213,1.0,0.0,777.609375,True,,"Sub scene Rajdi's report Krust ke motorai karim sattr lomitra, Plus, su 12-12 ge talentsar nahoon naustu,",सबसे नज़दीकी सिरे पर क्रस्ट की मोटाई करीब 70 किलोमीटर है और सबसे दूर के सिरे पर यह 100 किलोमीटर है
tiny,ja_jp,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ja_jp/test/manifest.csv,0,1871,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ja_jp/test/000_1871.wav,8.76,long,0.4551428330000249,0.05195694440639554,2.0,0.0,777.640625,True,,中頭の温度の地行に暮らす人々にとって 顔くはそれほど重要ではありませんでした,中東の温暖な気候に暮らす人々にとって家屋はそれほど重要ではありませんでした
tiny,ja_jp,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ja_jp/test/manifest.csv,1,1764,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ja_jp/test/001_1764.wav,9.48,long,0.47721512499998653,0.05033914820674963,1.0,0.0,778.515625,True,,3月車の風防を押すぎて、全員が3ペートル広場での装備に3ヶスルことは深野でした。,参列者の数が多すぎて 全員がサンピエトロ広場での葬儀に参加することは不可能でした
tiny,ja_jp,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ja_jp/test/manifest.csv,2,1778,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ja_jp/test/002_1778.wav,7.98,medium,0.3988512079999964,0.04998135438596446,1.0,0.0,781.375,True,,テレビのほうどによると原パスカラーはくい上がっています。,テレビの報道によると 原発から白煙が上がっています
tiny,ja_jp,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ja_jp/test/manifest.csv,3,1955,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ja_jp/test/003_1955.wav,9.84,long,0.4556010830000332,0.046300923069109066,1.0,0.0,783.34375,True,,MOSはの設計税、自信計からなる、注水信計系に影響を与える病気です。,msは 脳 脊髄 視神経からなる中枢神経系に影響を与える病気です
tiny,ja_jp,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ja_jp/test/manifest.csv,4,1839,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ja_jp/test/004_1839.wav,6.54,medium,0.37289620800004286,0.057017768807346006,1.0,0.0,783.359375,True,,スケールとはハイキングルートのようなものと考えてください,スキールートはハイキングルートのようなものと考えてください
tiny,ja_jp,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ja_jp/test/manifest.csv,5,1994,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ja_jp/test/005_1994.wav,9.48,long,0.49157683399999996,0.0518540964135021,1.0,0.0,783.359375,True,,ゆうまりもないことですが、ロマンスコのいずれ顔しているは、ポルゼガルゴーマナビアスリーはずです。,言うまでもないことですが ロマンス語のいずれかを知っていれば ポルトガル語を学びやすいはずです
tiny,ja_jp,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ja_jp/test/manifest.csv,6,1974,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ja_jp/test/006_1974.wav,8.34,long,0.43680741700001136,0.05237499004796299,1.0,0.0,783.359375,True,,同じようにダンセーは、日々をずぼんを発酵し、ゲームをつけられています。,同じように 男性は膝を覆うズボンを履くことが義務付けられています
tiny,ja_jp,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ja_jp/test/manifest.csv,7,1908,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ja_jp/test/007_1908.wav,8.4,long,0.3983617920000029,0.0474240228571432,1.0,0.0,783.359375,True,,これは1部の動作も来てきてくを売っているので重要な方法です,これは 一部の動詞と目的語を区別するうえで重要な方法です
tiny,ja_jp,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ja_jp/test/manifest.csv,8,2003,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ja_jp/test/008_2003.wav,9.66,long,0.440239459000054,0.04557344296066811,1.0,0.0,783.359375,True,,本婚の最高の景色を見るにはしながら出て、空の王田フロントに迎えましょう。,香港の最高の景色を見るには 島から出て九龍のウォーターフロントに向かいましょう
tiny,ja_jp,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ja_jp/test/manifest.csv,9,1860,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ja_jp/test/009_1860.wav,7.62,medium,0.39716774999999416,0.05212175196850317,1.0,0.0,783.421875,True,,地質のほうどによれば、小さなうち十九に向け換でした。,知事室の報道によれば 負傷者のうち19人は警官でした
tiny,ja_jp,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ja_jp/test/manifest.csv,10,1762,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ja_jp/test/010_1762.wav,8.46,long,0.41857795799995756,0.04947729999999498,1.0,0.0,783.421875,True,,この病気は不太によったかわれ、その後、交流会会に専任器に完成します。,この病気は豚によって運ばれ その後 蚊を媒介にして人間に感染します
tiny,ja_jp,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ja_jp/test/manifest.csv,11,1731,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ja_jp/test/011_1731.wav,6.96,medium,1.7407916669999963,0.2501137452586202,1.5,0.0,783.421875,True,,困行は傷みでは7萬の三 knp Collapse,群島や湖では 必ずしもヨットは必要ありません
tiny,ja_jp,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ja_jp/test/manifest.csv,12,2005,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ja_jp/test/012_2005.wav,8.04,long,0.4040877909999949,0.05025967549751181,1.0,0.0,783.484375,True,,しかし現在も取りの外感は多くの点で協留に似ています。,しかし 現在も鳥の外観は多くの点で恐竜に似ています
tiny,ja_jp,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ja_jp/test/manifest.csv,13,1880,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ja_jp/test/013_1880.wav,8.88,long,0.44726729100000284,0.05036793817567599,1.0,0.0,783.484375,True,,このように読んでてきた当時でエンピッツアーをオープの1人とって予計を言い進んでした,このように 世に出てきた当時の鉛筆は多くの人にとって良き友人でした
tiny,ja_jp,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ja_jp/test/manifest.csv,14,1778,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ja_jp/test/014_1778.wav,7.98,medium,0.39382733400003644,0.049351796240606066,1.0,0.0,783.484375,True,,テレビのほうどによると現発から白円が上がっています。,テレビの報道によると 原発から白煙が上がっています
tiny,ja_jp,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ja_jp/test/manifest.csv,15,1962,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ja_jp/test/015_1962.wav,9.96,long,0.4571105409999632,0.045894632630518385,1.0,0.0,783.5,True,,PHレウィールは検査した観をグルベスで行うので、水災品のPHのHの量でしましょう。,ph レベルは 検査した化学物質に含まれる水素イオンphのhの量で示されます
tiny,ja_jp,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ja_jp/test/manifest.csv,16,1770,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ja_jp/test/016_1770.wav,7.8,medium,0.4011938340000256,0.05143510692308021,1.0,0.0,783.5,True,,地球が動いてるようにわかんないので、これはリニカマっているように思いますよね。,地球が動いていようには感じないので これは理にかなっているように思えますよね
tiny,ja_jp,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ja_jp/test/manifest.csv,17,1763,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ja_jp/test/017_1763.wav,9.78,long,0.48797370799997,0.0498950621676861,1.0,0.0,783.5,True,,次のインでくれ地球で仕様の道式が起きるように、あものがあわわい手製限がりも力を呼ばしています。,月の引力で地球に潮の満ち引きが起きるように 天の川は射手座銀河にも力を及ぼしています
tiny,ja_jp,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ja_jp/test/manifest.csv,18,1750,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ja_jp/test/018_1750.wav,8.52,long,0.4345294589999753,0.05100111021126471,1.0,0.0,783.5,True,,この発見はまたちょうどいのうまく進化について作るための手が書いておなれものでした。,この発見はまた 鳥類の羽毛の進化について探るための手がかりとなるものでした
tiny,ja_jp,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ja_jp/test/manifest.csv,19,2002,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ja_jp/test/019_2002.wav,9.3,long,0.47535270899999205,0.051113194516128176,1.0,0.0,783.5,True,,プレイヤーは空調で頼まつおかすことでビデオゲームでアクションや動きをコントロールできるようになります,プレイヤーは空中で端末を動かすことで ビデオゲームでアクションや動きをコントロールできるようになります
tiny,ja_jp,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ja_jp/test/manifest.csv,20,1935,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ja_jp/test/020_1935.wav,9.36,long,0.4545825419999687,0.04856651089743256,1.0,0.0,783.5,True,,しかしそうだわりませんでした。おらめに何かかかれていますが、高るのが地図ではありませんでした。,しかし そうではありませんでした 裏面に何か書かれていますが宝の地図ではありませんでした
tiny,ja_jp,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ja_jp/test/manifest.csv,21,1817,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ja_jp/test/021_1817.wav,8.22,long,0.3797355410000023,0.046196537834550154,1.0,0.0,783.5,True,,しかし、閃源源はこの点では1個くのように機能します。,しかし シェンゲン圏は この点では一国のように機能します
tiny,ja_jp,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ja_jp/test/manifest.csv,22,1908,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ja_jp/test/022_1908.wav,8.04,long,0.3901850839999952,0.04853048308457652,1.0,0.0,783.5,True,,これは一部のどうしたもっとけ方をくべてするので重要な方法です,これは 一部の動詞と目的語を区別するうえで重要な方法です
tiny,ja_jp,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ja_jp/test/manifest.csv,23,1949,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ja_jp/test/023_1949.wav,9.18,long,0.48103266700002223,0.052400072657954495,1.0,0.0,783.5625,True,,コンチューガクションはこのコンチューグーについて、コンチューというご紹を正式ないミレシーをしています。,昆虫学者は この昆虫群について昆虫という呼称を正式な意味で使用しています
tiny,ja_jp,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ja_jp/test/manifest.csv,24,1879,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ja_jp/test/024_1879.wav,7.92,medium,0.4390271249999955,0.05543271780302974,1.0,0.0,783.578125,True,,さあに新しいものが登場したら、キーボードはどうなるのだろうかと思ってしまいます。,さらに新しいものが登場したら キーボードはどうなるのだろうかと思ってしまいます
tiny,ja_jp,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ja_jp/test/manifest.csv,25,1702,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ja_jp/test/025_1702.wav,9.9,long,0.5144126659999984,0.051960875353535184,1.0,0.0,783.953125,True,,まず、会に収索感でアムリカ軍と自由フランスグーは南フランスを開放し、どういっすに向かっていました。,わずか2週間でアメリカ軍と自由フランス軍は南フランスを解放し ドイツに向かっていました
tiny,ja_jp,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ja_jp/test/manifest.csv,26,1791,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ja_jp/test/026_1791.wav,9.48,long,0.44463979200003223,0.04690293164557302,1.0,0.0,783.96875,True,,キンゾンブツに取りをやはむので、かくするような名称を気がすこういう進みましょう。,建造物に塗料や刃物で落書きするような名所を汚す行為を慎みましょう
tiny,ja_jp,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ja_jp/test/manifest.csv,27,1897,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ja_jp/test/027_1897.wav,9.72,long,0.4655857079999919,0.047899764197530025,1.0,0.0,783.96875,True,,左はさえると強化を設置して、見ないことにしちゃったい性用にかこまれ立ちに来です。,北はサヘルと境界を接し 南と西は大西洋に囲まれた地域です
tiny,ja_jp,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ja_jp/test/manifest.csv,28,1736,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ja_jp/test/028_1736.wav,8.76,long,0.4029922080000006,0.046003676712328835,1.0,0.0,783.96875,True,,ロランドメンドウサワー M16ライフルで観光客に発報しました。,ロランド メンドーサはm16ライフルで観光客に発砲しました
tiny,ja_jp,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ja_jp/test/manifest.csv,29,1945,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ja_jp/test/029_1945.wav,8.7,long,0.4305645000000027,0.049490172413793415,1.0,0.0,783.96875,True,,カサブランカーもロックで持ったもかい物を楽しみにくい場所の一つです,カサブランカはモロッコで最も買い物を楽しみにくい場所の1つです
tiny,pa_in,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pa_in/test/manifest.csv,0,1910,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pa_in/test/000_1910.wav,5.88,medium,2.33516020899998,0.39713608996598304,2.4615384615384617,0.0,783.984375,True,,"�로<|hi|> commonly<|hi|>ar Search Morning, 어떻게 bornakayaang meswoo ni? Sugbulam byil, Mukari changelai pradya, Ho Boomrayat gejwar mijemya Bhagara Daag changes Saraye Cali kararedte kande bhandi kese bi grain sar Kanap leagues Barosam,",ਪੈਰਿਸ ਦੇ ਲੋਕਾਂ ਵਿੱਚ ਹੰਕਾਰੀ ਕਠੋਰ ਅਤੇ ਘਮੰਡੀ ਹੋਣ ਦੀ ਪ੍ਰਸਿੱਧੀ ਹਾਂਸਲ ਹੈ।
tiny,pa_in,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pa_in/test/manifest.csv,1,1738,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pa_in/test/001_1738.wav,8.58,long,2.533983458000023,0.29533606736597,1.0,0.0,784.609375,True,,Meine 당al να 바라는,ਇਸ ਨੇ ਪਾਣੀ ਦੇ ਅੰਦਰ ਆਉਣ ਵਾਲੀ ਹਰ ਚੀਜ਼ ਉੱਤੇ ਹਮਲਾ ਕੀਤਾ ਇੱਥੇ ਤੱਕ ਕਿ ਟੀ.ਰੈਕਸ ਵਰਗੇ ਵਿਸ਼ਾਲ ਡਾਇਨਾਸੋਰ ਦਾ ਵੀ ਇਸ ਨਾਲ ਕੋਈ ਮੁਕਾਬਲਾ ਨਹੀਂ।
tiny,pa_in,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pa_in/test/manifest.csv,2,1957,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pa_in/test/002_1957.wav,4.68,short,1.8129170840000484,0.38737544529915563,1.0,0.0,784.75,True,,hayaEZ hey mist iq Bakarso murtawa je accept,ਉਸਨੇ ਅਫਵਾਹਾਂ ਨੂੰ ਰਾਜਨੀਤਕ ਬਕਵਾਸ ਅਤੇ ਮੂਰਖਤਾ ਵੱਜੋਂ ਲਿਆ।
tiny,pa_in,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pa_in/test/manifest.csv,3,1664,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pa_in/test/003_1664.wav,6.6,medium,0.8283402499999966,0.12550609848484798,1.0,0.0,785.1875,True,,2.5 kms<|hi|>. 2.5 kms<|hi|>. 2.5 kms<|hi|>.,ਦੋਵੇਂ ਸੁੱਕੇ ਚੂਰਨਾਂ ਨੂੰ ਇੱਕਠਿਆਂ ਮਿਲਾਓ ਅਤੇ ਫੇਰ ਸਾਫ਼ ਗਿੱਲੇ ਹੱਥਾਂ ਨਾਲ ਇਹਨਾਂ ਨੂੰ ਬਾਲ ਵਿੱਚ ਨਿਚੋੜੋ।
tiny,pa_in,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pa_in/test/manifest.csv,4,1845,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pa_in/test/004_1845.wav,9.84,long,2.1137116670000182,0.21480809623983926,5.090909090909091,0.0,787.390625,True,,"1 keb baggi, 3 raja, 1 tera, 2 tera, 3 tera, 3 tera, 3 tera, 3 tera, 3 tera, 3 tera, 3 tera, 3 tera, 3 tera, 3 tera, 3 tera, 3 tera, 3 tera, 3 tera, 3 tera, 3 tera, 3 tera, 3 tera, 3 tera, 3 tera, 3 tera, 3 tera, 3 tera, 3 tera, 3 tera, 3 tera, 3 tera, 3 tera, 3 tera, 3 tera, 3 tera, 3 tera, 3 tera, 3 tera, 3 tera, 3 tera, 3 tera, 3 tera, 3 tera, 3 tera, 3 tera, 3 tera, 3 tera, 3 tera, 3 tera, 3 tera, 3 tera, 3 tera, 3 tera, 3 tera, 3 tera, 3",ਇੱਕ ਬੱਘੀ ਵਿੱਚ ਰਾਜਾ ਅਤੇ ਰਾਣੀ ਦੇ ਵਿਰੁੱਧ ਚੀਕ-ਚਿਹਾੜ ਅਤੇ ਧਮਕੀਆਂ ਦਿੰਦੇ ਲੋਕਾਂ ਦੀ ਭੀੜ ਨਾਲ ਘਿਰੇ ਹੋਏ ਉਹ ਪੈਰਿਸ ਵਾਪਸ ਗਏ।
tiny,pa_in,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pa_in/test/manifest.csv,5,1808,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pa_in/test/005_1808.wav,8.16,long,3.017502707999995,0.36979199852941114,1.0,0.0,766.953125,True,,Jagune DS map 4-2 620 до 9000 Adbertur Miami 112000 Radjiya licenseiacle attachment of the student Jaganeh Chu Shurowal,ਜੰਗ ਦੇ ਸਮਾਪਤ ਹੋਣ ਦੇ ਦੋ ਸਾਲਾਂ ਬਾਅਦ ਪੁਰਾਣੇ ਮਿੱਤਰ ਰਾਸ਼ਟਰ ਹੁਣ ਇੱਕ ਦੂਜੇ ਦੇ ਦੁਸ਼ਮਣ ਸੀ ਅਤੇ ਸ਼ੀਤ ਜੰਗ ਸ਼ੁਰੂ ਹੋ ਗਈ ਸੀ।
tiny,pa_in,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pa_in/test/manifest.csv,6,1748,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pa_in/test/006_1748.wav,7.68,medium,2.4391018750000057,0.3175913899739591,1.0,0.0,767.53125,True,,Akobujau das Ssineraats Gharap PLA yesterday Ak festi madam vergti,ਅੱਗ ਬੁਝਾਊ ਦਸਤੇੇ ਨੇ ਰਾਤ 11:35 ਵਜੇ ਤੱਕ ਅੱਗ ‘ਤੇ ਕਾਬੂ ਪਾ ਲਿਆ ਸੀ।
tiny,pa_in,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pa_in/test/manifest.csv,7,1921,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pa_in/test/007_1921.wav,8.22,long,2.376121291000004,0.2890658504866185,1.0,0.0,767.546875,True,,2نissors зауч etti kar vari diyasALLY Airport以 depuis进aline ad delvidan sara sadh jход yer endosaur,ਦੂਜੇ ਪਾਸੇ ਬਰਫ਼ ਵਾਲੀਆਂ ਅਤੇ ਬਰਫ਼ਬਾਰੀ ਦੀਆਂ ਸਥਿਤੀਆਂ ਬਹੁਤ ਸਾਰੇ ਦੇਸ਼ਾਂ ਵਿੱਚ ਆਮ ਹਨ ਅਤੇ ਆਵਾਜਾਈ ਨਿਰਵਿਘਨ ਸਾਰਾ ਸਾਲ ਚਲਦੀ ਰਹਿੰਦੀ ਹੈ।
tiny,pa_in,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pa_in/test/manifest.csv,8,2003,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pa_in/test/008_2003.wav,5.4,medium,1.8529136249999851,0.343132152777775,1.0,0.0,767.546875,True,,Katoorayama Sar dirisu SPAR,ਹਾਂਗ-ਕਾਂਗ ਦਾ ਬਿਹਤਰੀਨ ਨਜ਼ਾਰਾ ਦੇਖਣ ਲਈ ਟਾਪੂ ਤੋਂ ਬਾਹਰ ਆ ਕੇ ਕਾਊਲੂਨ ਬੰਦਰਗਾਹ ਵੱਲ ਜਾਓ।
tiny,pa_in,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pa_in/test/manifest.csv,9,1793,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pa_in/test/009_1793.wav,8.1,long,2.5575797920000127,0.31575059160493985,1.0,0.0,767.734375,True,,This journey has to explain how to drive on vềnegase as per the pagrap. soil behind the sun is a good disease.,ਜੇਕਰ ਤੁਹਾਨੂੰ ਦੇਸ਼ ਦੀਆਂ ਸੜਕਾਂ ਉੱਪਰ ਡ੍ਰਾਈਵਿੰਗ ਕਰਨ ਦਾ ਅਭਿਆਸ ਨਹੀਂ ਹੈ ਤਾਂ ਆਪਣੇ ਬਾਰੇ ਆਪਣੀ ਸਮਝ ਰੱਖੋ: ਤੀਬਰ ਗ੍ਰੇਡ ਭੀੜੀਆਂ ਗਲੀਆਂ ਅਤੇ ਤਿੱਖੇ ਮੋੜ।
tiny,pa_in,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pa_in/test/manifest.csv,10,1871,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pa_in/test/010_1871.wav,5.46,medium,1.8883753750000096,0.34585629578754756,1.0,0.0,767.734375,True,,"Mahadeанаiseel, qumj al vailu bi harj Anamāh tat korn Naisea.",ਮੱਧ ਪੂਰਬ ਦੇ ਗਰਮ ਜਲਵਾਯੂ ਵਿੱਚ ਘਰ ਜ਼ਿਆਦਾ ਮਹੱਤਵਪੂਰਨ ਨਹੀਂ ਸੀ।
tiny,pa_in,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pa_in/test/manifest.csv,11,1888,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pa_in/test/011_1888.wav,9.9,long,1.8423641250000173,0.1860973863636381,1.0,0.0,767.875,True,,agaraρη bribe,ਘਰ ਵਾਪਸੀ ਦਾ ਝਟਕਾ ਸੱਭਿਆਚਾਰਕ ਝਟਕੇ ਨਾਲੋਂ ਜਲਦੀ ਹੁੰਦਾ ਹੈ ਇਹ ਹਨੀਮੂਨ ਦੇ ਦੌਰ ਵਿੱਚ ਘੱਟ ਹੁੰਦਾ ਹੈ ਜੋ ਜਿਆਦਾ ਦੇਰ ਤੱਕ ਰਹਿੰਦਾ ਹੈ ਅਤੇ ਜਿਆਦਾ ਤੀਬਰ ਹੋ ਸਕਦਾ ਹੈ।
tiny,pa_in,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pa_in/test/manifest.csv,12,1991,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pa_in/test/012_1991.wav,8.28,long,5.261330041999997,0.635426333574879,1.0,0.0,767.875,True,,scarcity 모르ng Now go for spending time in failure,ਯੂਰਪੀਅਨ ਇਤਿਹਾਸ ਦੇ ਇਸ ਦੌਰ ਵਿੱਚ ਕੈਥੋਲਿਕ ਚਰਚ ਦੀ ਜਾਂਚ ਕੀਤੀ ਗਈ ਜੋ ਕਿ ਇੱਕ ਸ਼ਾਹੀ ਅਤੇ ਸ਼ਕਤੀਸ਼ਾਲੀ ਚਰਚ ਸੀ।
tiny,pa_in,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pa_in/test/manifest.csv,13,1727,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pa_in/test/013_1727.wav,8.82,long,5.582384542,0.6329234174603174,1.0,0.0,767.296875,True,,"Po aus Kapodaya January��rine khade janja, najgreenksundh per家 troxAmerican brainastast culture",ਹੋ ਸਕਦਾ ਹੈ ਜੰਗਲੀ ਬੱਚਿਆਂ ਨੇ ਛੱਡੇ ਜਾਣ ਜਾਂ ਭੱਜਣ ਤੋਂ ਪਹਿਲਾਂ ਅਤਿਅੰਤ ਸੋਸ਼ਣ ਜਾਂ ਸਦਮਿਆਂ ਨੂੰ ਬਰਦਾਸ਼ਤ ਕੀਤਾ ਹੋਵੇ।
